frame.number	frame.time_delta
1	0.000000000
2	0.000909000
3	0.000176000
4	0.000102000
5	0.000094000
6	0.000097000
7	0.000094000
8	0.000287000
9	0.000409000
10	0.000006000
11	0.003352000
12	0.000197000
13	0.000003000
14	0.000115000
15	0.001691000
16	0.001136000
17	0.000122000
18	0.000424000
19	0.005139000
20	0.000010000
21	0.000002000
22	0.000002000
23	0.000315000
24	0.001212000
25	0.000004000
26	0.000002000
27	0.000001000
28	0.000976000
29	0.000114000
30	0.000100000
31	0.000099000
32	0.000092000
33	0.000780000
34	0.000004000
35	0.000005000
36	0.000633000
37	0.000004000
38	0.000001000
39	0.000526000
40	0.000003000
41	0.005775000
42	0.000312000
43	0.000210000
44	0.000429000
45	0.000005000
46	0.000005000
47	0.000001000
48	0.000001000
49	0.000063000
50	0.002136000
51	0.000011000
52	0.000132000
53	0.000508000
54	0.001522000
55	0.000007000
56	0.000002000
57	0.000002000
58	0.003479000
59	0.000446000
60	0.001672000
61	0.000004000
62	0.000004000
63	0.000002000
64	0.000001000
65	0.000896000
66	0.000425000
67	0.000513000
68	0.000264000
69	0.000455000
70	0.000269000
71	0.001576000
72	0.000461000
73	0.000477000
74	0.000239000
75	0.000802000
76	0.000005000
77	0.003208000
78	0.000679000
79	0.000003000
80	0.000002000
81	0.001385000
82	0.001267000
83	0.000441000
84	0.001171000
85	0.000873000
86	0.000415000
87	0.000198000
88	0.003945000
89	0.000005000
90	0.000002000
91	0.000001000
92	0.001958000
93	0.000074000
94	0.000512000
95	0.000161000
96	0.000336000
97	0.000003000
98	0.000003000
99	0.000002000
100	0.001921000
101	0.000407000
102	0.004799000
103	0.000005000
104	0.000002000
105	0.000001000
106	0.000497000
107	0.000478000
108	0.000960000
109	0.000914000
110	0.000005000
111	0.000743000
112	0.006035000
113	0.000006000
114	0.000006000
115	0.000001000
116	0.000635000
117	0.001745000
118	0.000553000
119	0.000322000
120	0.000003000
121	0.000342000
122	0.000620000
123	0.000237000
124	0.000218000
125	0.000214000
126	0.000783000
127	0.000589000
128	0.000007000
129	0.001005000
130	0.001180000
131	0.001381000
132	0.000004000
133	0.000361000
134	0.000003000
135	0.000001000
136	0.000002000
137	0.002049000
138	0.000968000
139	0.005359000
140	0.000738000
141	0.000445000
142	0.000197000
143	0.000006000
144	0.000002000
145	0.000224000
146	0.000157000
147	0.000446000
148	0.000399000
149	0.000545000
150	0.001556000
151	0.001956000
